INDEX,y_val,y_pred
56830,0.0,0.06847950552187383
179274,0.0,0.3156352070320394
84215,0.0,0.1728917526849576
21185,0.0,0.4710380540135969
13769,0.0,0.2768128717447087
49490,0.0,0.5809393428262417
31344,0.0,0.40453435011766475
11303,0.0,0.31143239716881677
155320,0.0,0.3081446037602363
57741,0.0,0.2916671569259297
95248,0.0,0.37964479033232884
79837,0.0,0.08783226531405701
90579,0.0,0.48066403575559713
115524,0.0,0.439181635357228
14584,0.0,0.1933102657232372
12153,0.0,0.4346766466222809
128107,0.0,0.52441025207728
123210,0.0,0.3076403087175086
54904,0.0,0.2775034265213183
54536,0.0,0.6021133998645133
85716,0.0,0.31896846675973856
127787,0.0,0.13494959130244447
194222,0.0,0.15683525560746747
118651,0.0,0.8324651069740503
111865,0.0,0.2984130112721598
162140,0.0,0.16433984960811274
155033,0.0,0.5141268412739409
84931,1.0,0.9076032772393063
115817,0.0,0.23937565245430292
10155,0.0,0.05627583273348477
160152,0.0,0.6603816108769954
68497,0.0,0.18539830942320903
191377,0.0,0.2965398155285815
95600,0.0,0.3745996943338807
57604,0.0,0.662961016221822
30109,0.0,0.09482894754104516
14581,0.0,0.18324894845967676
7109,0.0,0.6104845084608659
124624,0.0,0.6558651322570418
88680,0.0,0.09711378403016863
164688,0.0,0.3899275785606652
179620,0.0,0.3378356615330145
159425,0.0,0.45662127683192977
200371,0.0,0.24227606997057033
58856,0.0,0.20531855357279835
104238,0.0,0.12310583911609871
113245,0.0,0.5040248477097696
95361,0.0,0.10774405888496992
171017,0.0,0.1394802243732668
206320,0.0,0.5085137625255034
98434,1.0,0.2382357791089126
174032,0.0,0.07386702079372263
195237,0.0,0.4363326360399361
194921,0.0,0.4157901137099024
206023,0.0,0.5747057881862562
37129,0.0,0.6305301433767779
144553,0.0,0.1995950870392416
45974,0.0,0.15561067278143037
164852,0.0,0.31330923284628637
12923,0.0,0.9066884724916735
164400,1.0,0.16154886378676153
34694,0.0,0.2217830486100394
55053,0.0,0.12947497359259388
189092,0.0,0.6488355072058275
207380,0.0,0.2687585306366823
179510,0.0,0.2487284069921166
183944,0.0,0.2615377388493399
126877,0.0,0.23508199658009368
98550,0.0,0.0755732523224379
96843,0.0,0.3062769641078404
165576,0.0,0.2686405557391641
29328,0.0,0.39325444024533435
111531,0.0,0.13253629468282654
96062,0.0,0.12266159574824943
51301,0.0,0.3913635799784858
137093,0.0,0.34380131416947046
69309,0.0,0.1505591821636391
11965,0.0,0.6965490386582405
144267,0.0,0.5064957170193138
200424,0.0,0.3431234828385988
127332,0.0,0.25553734864403754
191186,0.0,0.28550161292358606
132356,0.0,0.5597825709397477
194576,0.0,0.03823945594997921
143875,0.0,0.2676979187893088
190317,1.0,0.8374708756303879
113110,0.0,0.11995409758688165
14610,1.0,0.5183121114884465
73981,0.0,0.10235737589115203
135756,0.0,0.06016061459234892
187241,0.0,0.4757532040293381
4067,0.0,0.08616347207460383
105249,0.0,0.25471430714019694
120504,0.0,0.11656799841021123
64736,0.0,0.5324298963740861
31149,0.0,0.7002286105762867
10082,0.0,0.11759623847295668
3178,0.0,0.10601296153683137
175424,0.0,0.5228997886722507
76897,0.0,0.06371165075474439
204110,0.0,0.26369116235593887
51875,0.0,0.28160107929662065
172138,0.0,0.4535845298885923
141728,0.0,0.40291610382221266
178828,0.0,0.26645354689348916
76931,0.0,0.20143707591271498
117747,0.0,0.7221752800128709
31904,0.0,0.18521683466524116
39316,0.0,0.7484999559169914
123244,0.0,0.07535243715401656
41982,0.0,0.2232600280019218
124348,0.0,0.27853740237104097
170150,0.0,0.0592890882165053
68674,0.0,0.0595017200829336
39764,0.0,0.1357884082115899
23732,0.0,0.15695312728488428
4541,0.0,0.4721311808746955
158735,0.0,0.32108542235538434
142760,0.0,0.5791525602324784
36796,0.0,0.04367710322338512
168015,0.0,0.30714279613166856
165067,0.0,0.11823492727145224
132780,0.0,0.35854340368574067
150995,0.0,0.20737940050958414
48395,0.0,0.2274964745357531
64498,0.0,0.8914101969918483
29950,0.0,0.5238288367693964
158424,0.0,0.5718396762875553
42483,0.0,0.06495552114575927
21873,0.0,0.4999026376316232
193435,0.0,0.2720444706378375
84184,0.0,0.746411208589865
16667,0.0,0.19912475444906486
145617,0.0,0.6813998047447154
144507,0.0,0.37339693049108286
174551,0.0,0.03474753439730407
183342,0.0,0.40158888659146214
204600,0.0,0.2742151306780155
205354,0.0,0.6186661541231036
143422,0.0,0.895677336354919
194385,0.0,0.30039179715228276
186084,0.0,0.1509389600615543
111626,0.0,0.47308289112173885
196927,0.0,0.04667445507530722
102031,0.0,0.0866473669878777
110488,0.0,0.24964433229448338
77522,0.0,0.4800568507590041
27780,0.0,0.1117842547544079
87492,0.0,0.5857065657618225
53280,0.0,0.7860828617743105
208758,0.0,0.3030969652564315
19485,0.0,0.37670306739858067
5428,0.0,0.39272597191159253
48930,0.0,0.17808649456839887
61639,0.0,0.3591859917123602
90060,0.0,0.14959633704260178
191376,0.0,0.7471560646020683
20246,0.0,0.2643890540252413
96214,0.0,0.42467644150103145
197484,0.0,0.019790149333487994
18752,0.0,0.055512044180308175
119934,0.0,0.6625727123654738
37571,0.0,0.770123454198824
158178,0.0,0.27175165746052704
150345,0.0,0.4884797269236279
50570,0.0,0.616008100505685
198666,0.0,0.11501535858121739
63909,0.0,0.33023813090402465
144333,0.0,0.9457646980416613
208886,0.0,0.1042522849134869
88231,0.0,0.2761345859127381
103304,0.0,0.5609422076063129
109727,0.0,0.27924929120100705
153686,0.0,0.20739344419052744
15171,0.0,0.2938775242370689
192752,0.0,0.30180252980565114
14142,0.0,0.30779799444312617
46041,0.0,0.3462474980772763
82984,0.0,0.5367659726438753
147761,0.0,0.33345381715755784
169526,0.0,0.22259248492943579
61422,0.0,0.5487655142228164
178850,0.0,0.0244675269903746
40014,0.0,0.08895967323471368
188426,0.0,0.4843674708384425
66292,0.0,0.10787783607632731
130117,0.0,0.6453878743255782
440,0.0,0.1771047954485711
28126,0.0,0.15031530395911352
4542,0.0,0.3070409118028457
44187,0.0,0.067590904445085
165163,0.0,0.09135317387223546
38216,0.0,0.23881685448238493
117964,0.0,0.40787719558091057
88525,0.0,0.7559373854133585
51836,0.0,0.42638136446852
191456,0.0,0.24514885649237986
143307,0.0,0.7462829481989611
123228,0.0,0.5339088304576207
65954,0.0,0.1519994962178452
109803,0.0,0.10018144570050118
64152,0.0,0.06215738709829951
116426,0.0,0.34225872811469144
46443,0.0,0.1654720302299972
200590,0.0,0.2835111540080821
125190,0.0,0.4954762626428861
47317,0.0,0.36397443091355786
134391,0.0,0.16885427232709538
118771,0.0,0.14882466066598302
117365,0.0,0.17206491045448455
170143,0.0,0.569263392582744
161975,0.0,0.5004814592419686
139801,0.0,0.2402698467509547
195139,0.0,0.4756114111237938
100067,0.0,0.3346697741127409
104514,0.0,0.6343254574328656
73929,0.0,0.20760868819576103
173890,0.0,0.7063967071974468
152113,0.0,0.2594243426448253
109119,0.0,0.18428849472948317
204628,0.0,0.3418165700799893
190260,0.0,0.9660627403704617
12607,0.0,0.44166352903445427
3834,0.0,0.22032481620914326
64132,0.0,0.8316914163374632
126288,0.0,0.5233267710060834
8636,0.0,0.07758556029437055
55272,0.0,0.2318670317223785
82756,0.0,0.214361189469663
162886,0.0,0.11709654622869584
141147,0.0,0.8997893645943612
148994,0.0,0.3611754419741558
27134,0.0,0.07379889018130821
96524,0.0,0.6074838984390424
89720,0.0,0.7515592044147724
136344,1.0,0.7369423643179441
58339,0.0,0.05287515747419749
90130,0.0,0.3401165360853993
206895,0.0,0.24299428011792235
140506,0.0,0.11034195437924989
169160,0.0,0.3527088416045544
181818,0.0,0.8728092970417536
6088,0.0,0.4643552364959972
202839,0.0,0.11648255159837767
185537,0.0,0.05896324388422123
166712,0.0,0.20420099833887562
184925,0.0,0.1083949131176906
59637,0.0,0.2563957828372609
190551,0.0,0.4921002121539218
56281,0.0,0.08741481577955956
159426,0.0,0.16140133954395042
81809,0.0,0.8706535244925018
101440,0.0,0.08572778034127028
96550,0.0,0.09248912739073396
4346,0.0,0.0635159692177777
122749,0.0,0.4261657787211663
95622,0.0,0.32548471902796716
200817,0.0,0.502087811089265
138207,0.0,0.45074640011537714
166795,0.0,0.2955396996828238
141430,0.0,0.2508299551355879
43987,0.0,0.5485460628136806
92057,0.0,0.19786395065864815
198554,0.0,0.02230029124729865
56740,0.0,0.11571665801459516
15603,0.0,0.34851714543977735
206490,0.0,0.0309854647920634
69277,0.0,0.8505124235457316
186905,0.0,0.22221729075618402
119347,0.0,0.13464809730952532
112028,0.0,0.5373428336898158
83469,0.0,0.25397005815350204
58334,0.0,0.5340989090233969
106533,0.0,0.10182634515799577
110665,0.0,0.9160883235846967
98432,0.0,0.24826198576235806
2689,0.0,0.4648034744263357
195437,0.0,0.09170838924518387
52626,0.0,0.16429866687989259
185933,0.0,0.5193094379183764
150611,1.0,0.5380601219540831
164648,0.0,0.830312906756757
120076,0.0,0.19882974185721652
109392,0.0,0.5258844378367273
45433,0.0,0.1584648769995571
79406,0.0,0.2766969186325538
15888,0.0,0.05973382712683925
34468,0.0,0.16644420837001234
46357,0.0,0.17652253366882004
148870,0.0,0.1946053739535198
26739,0.0,0.4699695991810282
77755,0.0,0.20471390786006013
201174,0.0,0.42021189987300367
200241,0.0,0.0972129475012893
167849,1.0,0.8040461382039947
65854,0.0,0.2718639235416337
179645,0.0,0.058271829623224414
1256,0.0,0.10671495106248184
47982,0.0,0.2104625924938516
130348,0.0,0.5159005441263682
130238,0.0,0.33271390446092586
199378,0.0,0.147387051262185
24638,0.0,0.2387726297415759
71298,0.0,0.21169638584891864
149273,0.0,0.5116436162718558
43777,0.0,0.2836684359387312
156270,0.0,0.1731084088385443
4159,0.0,0.7646990362268536
139689,0.0,0.6577115936517891
52066,0.0,0.29981618772020185
202467,0.0,0.04278707091247805
64310,0.0,0.06354034964850924
103749,0.0,0.10340168075841609
75924,0.0,0.2319795570762661
164411,0.0,0.07043140988571016
26004,0.0,0.3205761356432552
114427,0.0,0.17896877330130065
104502,0.0,0.13779474627226893
202829,0.0,0.18887937755688974
51767,0.0,0.5028142078637959
46062,0.0,0.42759213896940823
83591,0.0,0.6621720420069465
32922,0.0,0.0995801068345278
131863,0.0,0.4787604191227316
74991,0.0,0.47977803173062
9943,0.0,0.21310460883114654
68372,0.0,0.3850621494456248
186299,0.0,0.5495584074901353
106090,0.0,0.5108517444196334
119831,0.0,0.49554598538246447
151926,0.0,0.3855435778290221
194631,0.0,0.2343416832368011
16045,0.0,0.08108323714123468
53388,0.0,0.8122557535301476
97466,0.0,0.15822733428934538
149982,0.0,0.07542132397162937
65234,0.0,0.02069974349874616
1430,0.0,0.6117371400629625
29264,1.0,0.7380669736078941
28786,0.0,0.02321561020938185
19454,0.0,0.32043777662509
158058,0.0,0.091839523166093
7251,0.0,0.19052718943896677
6741,0.0,0.7307823786720131
46602,0.0,0.38599334222377746
75035,0.0,0.3263567054650068
149597,0.0,0.29691975749184935
188825,0.0,0.26889375022607237
108288,0.0,0.4769963614705086
44994,0.0,0.15214188904450995
151843,0.0,0.16683039734170696
102054,0.0,0.028489501883450133
57368,0.0,0.9560905325896473
101474,0.0,0.029410137016842947
31657,0.0,0.5359984494391212
196276,0.0,0.1594458002879179
68000,0.0,0.2710721797181484
101492,0.0,0.4407713085306136
18096,0.0,0.10562543837075139
173350,0.0,0.18003462319480432
16854,0.0,0.13707231279342605
111794,0.0,0.5266173891984223
112655,1.0,0.9078280387690623
129212,0.0,0.029786449279581143
137290,0.0,0.32973262861947195
67307,0.0,0.33921834990026617
87568,0.0,0.29059057525149173
125578,0.0,0.18912801854263192
20562,0.0,0.37357413699892056
76526,0.0,0.06274713471007203
32537,0.0,0.24917102072414143
47262,0.0,0.12450598226721121
166579,0.0,0.17385005606174656
45038,0.0,0.207268743473872
195601,0.0,0.06302712938077065
155352,1.0,0.14108700575283417
109120,0.0,0.3720455087095641
30481,0.0,0.4213169777143537
35867,0.0,0.5286917226991701
74988,0.0,0.6891156012395887
36802,0.0,0.3414225134595984
103532,0.0,0.5758593757762717
135052,0.0,0.4607226508901425
34026,0.0,0.11231132315412541
114114,0.0,0.11479449645173256
58006,0.0,0.23860338824849187
34777,0.0,0.4532087308001172
207697,0.0,0.18969107533672755
88477,0.0,0.08897798644155495
5117,0.0,0.19177794887578306
28231,0.0,0.05374541464453815
200360,0.0,0.12861269245572654
203442,0.0,0.46215354617702603
150530,0.0,0.5872742774434564
149766,0.0,0.26906294511283274
142315,0.0,0.5477408043611074
177317,0.0,0.5389078694363904
189215,0.0,0.5333630367965835
207991,0.0,0.1840636443400558
37696,0.0,0.2210343534483339
196334,0.0,0.3511671436133604
50549,0.0,0.3914642388108543
123689,0.0,0.6315786197143214
78721,0.0,0.522308955242663
99314,0.0,0.0773458891691604
51049,0.0,0.27455735550635435
5946,1.0,0.4884466811655231
203033,0.0,0.6755126947651462
169421,0.0,0.07046029077501853
38489,0.0,0.5701280950068236
114687,0.0,0.20174388837587712
58645,0.0,0.3495502777378117
14228,0.0,0.36634601070613865
177924,0.0,0.11971769833229784
173699,0.0,0.43760700049136614
115301,0.0,0.6233299307351087
10964,0.0,0.3428017945190613
82585,0.0,0.5127749956517142
96781,1.0,0.17786840258148803
35830,0.0,0.6098598277805811
5468,0.0,0.199383784660915
80821,0.0,0.07016889295643305
131924,0.0,0.20359760113198216
135059,0.0,0.05653969309893554
51421,0.0,0.13891399810008856
13292,0.0,0.7827083904310004
48306,0.0,0.5946252230136083
208369,1.0,0.8918917090810181
183976,0.0,0.2793350578823224
184665,0.0,0.25624349048636585
64789,0.0,0.0586725434969958
448,0.0,0.1754980761622729
157323,0.0,0.4752075482328174
169480,0.0,0.7014386441982632
202768,0.0,0.36819732053805826
138328,0.0,0.2618297755250866
157466,0.0,0.5751021202622706
16889,0.0,0.32992932376607065
203852,0.0,0.22052195897489912
206281,0.0,0.6539323820564465
38982,0.0,0.15633325312124516
76896,0.0,0.548490074065927
126526,0.0,0.4164495769627093
144291,0.0,0.03837871924328468
49043,0.0,0.5196248301138388
12450,0.0,0.34710560336394636
121509,0.0,0.6912598250077377
174956,0.0,0.2824696291340697
39507,0.0,0.20397644175034246
173870,0.0,0.5055677260259109
35575,0.0,0.04920431294345796
51728,0.0,0.1470552143571391
110878,0.0,0.1669044267550057
31434,0.0,0.5461277938921303
149435,0.0,0.306105133571956
25484,0.0,0.3249237065298078
194280,0.0,0.2693466243791877
127357,0.0,0.6136417276841134
41211,0.0,0.09805893292696412
130878,0.0,0.1460765760972647
79779,0.0,0.7300371285175042
195521,0.0,0.2642619749168892
96943,0.0,0.09505376280103477
42573,0.0,0.22725658223543077
112851,0.0,0.17980479337907468
50107,1.0,0.7998975786108713
55753,0.0,0.17826625848330463
150636,0.0,0.07165844550140037
19827,0.0,0.9259527739122545
198678,0.0,0.16278540472932745
162549,0.0,0.33147510376996425
153896,0.0,0.04884324745712956
176877,0.0,0.5313088545575934
55915,0.0,0.13908893141721673
10809,0.0,0.16281638409678864
137787,0.0,0.7982706497993903
110066,1.0,0.6993078018525267
14024,0.0,0.06572117684845834
92125,0.0,0.37336620050265884
119304,0.0,0.04715759721923682
11172,1.0,0.8101255609419522
143136,0.0,0.6150371348354762
35947,0.0,0.287120465132354
177597,0.0,0.24179987011414567
171708,0.0,0.30577921324097557
20717,0.0,0.4114610018474502
23457,0.0,0.33426323279255515
171534,0.0,0.22022867253562825
90670,0.0,0.38095990618402326
45719,0.0,0.578844914427127
65846,0.0,0.520835238727252
151419,0.0,0.2277773652481885
1329,0.0,0.2990289355229008
32799,0.0,0.06265782402052486
126403,0.0,0.7375873634435857
48192,0.0,0.10244750323067285
144708,0.0,0.36260353826537367
116225,0.0,0.3285567592236467
202633,0.0,0.04581772281071919
25898,0.0,0.356717904496514
8062,0.0,0.4880539181797237
191528,0.0,0.1793593161183542
8031,0.0,0.5212957461149594
156524,0.0,0.18581469883501678
124066,1.0,0.06699103552946642
2242,0.0,0.5861810988730287
64217,0.0,0.36374401748421853
106871,0.0,0.8930915016389683
76151,0.0,0.08451500934289091
180815,0.0,0.5739984680092797
130280,0.0,0.4779238846474723
55699,0.0,0.5840356676510986
151630,0.0,0.20060218471225535
2409,0.0,0.2050172513269409
43330,1.0,0.8995062715432377
148383,0.0,0.19996444654483717
19962,0.0,0.274279762906593
183362,0.0,0.16987825041309734
25422,0.0,0.4265737790682529
190209,0.0,0.33531456627488
94653,0.0,0.35236448985118135
65464,1.0,0.9420531601638114
151167,0.0,0.10132779706101369
193791,0.0,0.34332841757474
82936,0.0,0.2820494567341926
15575,1.0,0.540791555065175
140738,0.0,0.2729650769353961
65457,0.0,0.6241568379513666
97568,0.0,0.0727295690274566
159108,0.0,0.2923408464627594
64686,0.0,0.20000269491603406
163981,0.0,0.10281840373881491
132163,0.0,0.5180612385139608
89169,0.0,0.48506031610051115
129808,0.0,0.22432169334310487
192154,0.0,0.1637064496565648
200986,0.0,0.32149869690278265
68774,0.0,0.39847407823422676
71687,0.0,0.7033136813747404
185833,0.0,0.07069639317918264
76986,0.0,0.423463230943461
198057,0.0,0.38611015450872604
58499,0.0,0.2197488162089574
10415,1.0,0.38243639845720095
198201,0.0,0.07955791905242694
139274,0.0,0.8438782798514394
121569,1.0,0.35776256960095343
156450,0.0,0.0645903422865399
203383,0.0,0.4659520998751564
115714,0.0,0.09421636487224871
62295,0.0,0.34595282031628677
55876,0.0,0.2948374025902512
178726,0.0,0.07954874136220423
165709,0.0,0.6012339619495045
25507,0.0,0.15642889067049265
3053,0.0,0.5518911440591732
50771,0.0,0.13185636022363637
145062,0.0,0.32868309442076954
122094,0.0,0.27177206315314073
111191,0.0,0.4238802699979362
200031,0.0,0.28550833020613764
8517,0.0,0.35070979446511535
183373,0.0,0.2575846792587122
190717,0.0,0.15573915289163173
196051,0.0,0.6267113267706721
18273,0.0,0.20088383848808883
90715,0.0,0.35432714114671815
188733,0.0,0.5399217326010876
145941,0.0,0.5112777510127561
142184,0.0,0.2227266832176189
110598,0.0,0.12699770529619733
207637,0.0,0.24604169138943285
200328,0.0,0.14678013043369217
182521,0.0,0.19241267046029403
759,0.0,0.3090697305929449
159835,0.0,0.44445611192133877
39404,0.0,0.2494794159401615
165627,0.0,0.1316035523828983
41181,0.0,0.7704310841934635
148516,0.0,0.11160920879162517
80110,0.0,0.04899604698071736
176435,0.0,0.5904647907995955
77521,0.0,0.10930299016205246
203976,0.0,0.14285642726559913
65530,0.0,0.15176732697981185
112613,0.0,0.619820068099275
2028,0.0,0.3916578222531104
27970,0.0,0.4378086808185347
8309,0.0,0.46076286590143917
191478,0.0,0.1008423477111586
157234,0.0,0.14152500262380074
206676,0.0,0.0408467113504035
134916,0.0,0.21942357401977775
17874,1.0,0.43431442192691866
9479,0.0,0.5467721005955712
122672,0.0,0.3238442530130219
80836,0.0,0.07338351274838907
4842,0.0,0.4600277272483827
108713,0.0,0.25667520138657174
28817,0.0,0.30397673048950696
187049,0.0,0.15723335361782473
138947,0.0,0.30104593953785685
17038,0.0,0.24198758915969032
204305,0.0,0.8672216508441082
203342,0.0,0.047781975699102364
93300,0.0,0.8482280010546385
119890,0.0,0.22181688029583105
132581,0.0,0.7073606373835536
122383,0.0,0.7595744728919993
11782,0.0,0.19288331351682217
73665,0.0,0.45767288162249836
36126,0.0,0.1995627877792499
80058,0.0,0.6919751449195363
167458,0.0,0.19397471064118726
164593,0.0,0.5239672878081273
62105,0.0,0.2688877838546688
193186,0.0,0.11798752089898616
154718,0.0,0.485639861270786
135935,0.0,0.47717999466006494
116754,0.0,0.5402108197199975
48490,0.0,0.18337061060208978
195826,0.0,0.8756847570609951
19120,0.0,0.20355617651578597
59114,0.0,0.1064868743766556
30879,0.0,0.10028354904565505
13706,0.0,0.07676454791904823
7239,0.0,0.12480857512121137
21342,0.0,0.163657667100529
18733,0.0,0.25688531989940677
