INDEX,y_val,y_pred
6529,0.0,0.01686866484957189
153355,0.0,0.017123287671232876
181862,0.0,0.0
183664,0.0,0.06065819495622949
129525,0.0,0.00684931506849315
157810,0.0,0.047106935324021514
139233,0.0,0.023972602739726026
99860,0.0,0.08971728577836409
172762,0.0,0.05405813227314043
205627,0.0,0.020033659485760868
120634,0.0,0.034241670331751184
15969,0.0,0.03060397480019994
112711,0.0,0.00684931506849315
16803,0.0,0.024147718071176282
76426,0.0,0.030821917808219176
68165,0.0,0.02054794520547945
119257,0.0,0.017042707012000332
136613,0.0,0.00684931506849315
167572,0.0,0.003424657534246575
49868,0.0,0.08974002908346036
67030,0.0,0.0
175825,0.0,0.03424657534246575
58178,0.0,0.3175574679348562
186867,0.0,0.023519907633262567
83960,0.0,0.09588061496791168
136576,0.0,0.018333663879487615
40540,0.0,0.09113154316076703
110828,0.0,0.00684931506849315
186890,0.0,0.0136986301369863
88328,0.0,0.017594376953732532
16124,0.0,0.00415489569874468
35919,0.0,0.010273972602739725
139344,0.0,0.07534246575342465
181164,0.0,0.05449195837904602
100522,0.0,0.2934082300023621
102148,1.0,0.030821917808219176
124199,0.0,0.03625706295551969
146375,0.0,0.04448263485656602
5012,0.0,0.003424657534246575
20073,0.0,0.01139747222906565
162284,0.0,0.08102966948947085
2472,0.0,0.04928681467368613
21671,0.0,0.015375886880731772
147266,0.0,0.02386365222508301
27632,0.0,0.03569462557749647
158969,0.0,0.025857497181604804
163070,0.0,0.02054794520547945
200432,0.0,0.01639466130526883
95689,0.0,0.11934600911535936
49297,0.0,0.003424657534246575
115331,0.0,0.04200126526505472
16523,0.0,0.03424657534246575
182540,0.0,0.003424657534246575
105562,0.0,0.017123287671232876
11886,0.0,0.0393558929075064
168883,0.0,0.017123287671232876
97987,0.0,0.020246874729273816
40387,0.0,0.020461753645504236
145195,0.0,0.06826879032815145
167621,0.0,0.017080398776452003
198222,0.0,0.00415489569874468
132925,0.0,0.0
98940,0.0,0.003424657534246575
12262,0.0,0.04712621109894759
91187,0.0,0.04448254485719858
41186,0.0,0.022743157846080143
142567,0.0,0.04235692997543139
70331,0.0,0.02054794520547945
156773,0.0,0.00684931506849315
184999,0.0,0.023972602739726026
180754,0.0,0.044136139279402
18158,0.0,0.025881352915618654
80632,0.0,0.030821917808219176
169511,0.0,0.027207803599997138
97841,0.0,0.003424657534246575
97404,0.0,0.02923684669537016
165592,0.0,0.0067687344092606065
38564,1.0,0.07534246575342465
22819,0.0,0.05112759085535536
59726,0.0,0.012856072348349285
112381,1.0,0.15963955254814063
30135,0.0,0.017123287671232876
14297,0.0,0.017123287671232876
30419,0.0,0.044841106875166035
102288,0.0,0.010273972602739725
32776,0.0,0.11106455727842802
178758,0.0,0.01651650567889343
154735,0.0,0.02124397201974796
79093,0.0,0.10322825633857531
113854,0.0,0.010273972602739725
156588,0.0,0.012032193601577543
165384,0.0,0.030802381707869527
148268,0.0,0.06766869212009956
65817,0.0,0.0136986301369863
79130,0.0,0.010141745664475657
114914,1.0,0.03349852720604834
11816,0.0,0.04336749768004992
114862,0.0,0.020292563014155725
86354,0.0,0.023913469175243403
85193,0.0,0.07187198427818943
190306,0.0,0.0628775226810953
119214,0.0,0.0014727750415960163
100243,0.0,0.003424657534246575
122700,0.0,0.016392055944877002
102764,0.0,0.02054794520547945
198258,0.0,0.023972602739726026
103181,0.0,0.03767123287671233
83264,0.0,0.037099729696843664
154730,0.0,0.06246682048562806
146436,0.0,0.02598377625442113
56901,0.0,0.05755709417292951
136931,0.0,0.061885567971365886
163032,0.0,0.017123287671232876
62694,0.0,0.07003539429735933
133270,0.0,0.054717293523967404
74533,0.0,0.023899190562635106
158755,0.0,0.023958904026017833
62271,0.0,0.029110443831474965
24645,0.0,0.01889505331414825
93590,0.0,0.0273972602739726
123687,0.0,0.030821917808219176
150522,0.0,0.013020944920787727
67210,0.0,0.15816966001681432
101341,0.0,0.027070096300104693
12839,0.0,0.020125890073780718
133092,0.0,0.033445728591615424
115235,0.0,0.03767123287671233
182402,1.0,0.3206536765627188
94793,0.0,0.048243947051237884
119387,0.0,0.003424657534246575
45821,0.0,0.04633410543426902
74927,0.0,0.0136986301369863
150211,0.0,0.03538636280783642
142744,0.0,0.03218821455850482
177757,0.0,0.06164383561643835
90009,0.0,0.010273972602739725
97637,0.0,0.020333097200776258
159291,0.0,0.05280659111327099
184008,0.0,0.026086184243371866
128293,0.0,0.0408521196574508
117644,0.0,0.02136361123811435
172008,0.0,0.05136986301369863
184311,0.0,0.06346869235846157
150292,1.0,0.043482699387509295
143883,0.0,0.052800173409340075
81626,0.0,0.003033522460242257
65034,0.0,0.017123287671232876
100841,0.0,0.03588130151216331
106212,1.0,0.09848126200970854
135236,0.0,0.0400458341832474
126918,0.0,0.0336660902223584
172076,0.0,0.03767123287671233
132141,0.0,0.019346371469005422
167997,0.0,0.023972602739726026
112617,1.0,0.4444142943905759
45554,0.0,0.02054794520547945
150083,0.0,0.008562498625995512
193287,0.0,0.06373389450387996
162696,1.0,0.6567575640366996
104078,1.0,0.0547945205479452
38865,0.0,0.04452054794520548
41171,0.0,0.02054794520547945
31298,0.0,0.030821917808219176
164692,0.0,0.017841972060456783
180410,0.0,0.057951991357477715
5249,0.0,0.02332217551054555
156608,0.0,0.013340854395438103
70714,0.0,0.054145020768899065
179292,0.0,0.014179101648128248
149285,0.0,0.011224963353254125
187291,0.0,0.023972602739726026
143669,0.0,0.00684931506849315
60990,0.0,0.023688789747526195
186168,0.0,0.017123287671232876
76602,0.0,0.0585527773067749
54501,0.0,0.04274483801434404
51478,0.0,0.0458086421804219
189563,0.0,0.0273972602739726
144438,0.0,0.03690250292634726
29124,0.0,0.0136986301369863
2764,0.0,0.023972602739726026
142648,0.0,0.030890417187337985
148445,0.0,0.0273972602739726
67497,0.0,0.01710807364005666
35858,0.0,0.00672330088618854
143788,0.0,0.01355665356909026
64665,0.0,0.025552879913020812
193514,0.0,0.05471501077075016
90375,1.0,0.07110609066891534
162276,0.0,0.10487080351178829
8645,0.0,0.035329016400489355
48907,0.0,0.00684931506849315
184542,0.0,0.09969802719637061
129962,0.0,0.03896784926932545
166557,0.0,0.013613287502890517
129145,0.0,0.015490637386839175
144899,0.0,0.030821917808219176
64144,0.0,0.016803734328723223
198896,0.0,0.017055872748043394
200021,0.0,0.016991060732968806
151104,0.0,0.011015662374644018
85504,0.0,0.02048955852914582
52239,0.0,0.0469508750811858
103538,0.0,0.03181779865704176
10425,0.0,0.0362069217512845
127742,0.0,0.0136986301369863
111459,0.0,0.0273972602739726
52132,0.0,0.008799276345628897
136691,0.0,0.02952489045248176
27297,0.0,0.044547046114835766
76156,0.0,0.003424657534246575
73142,0.0,0.06696056823276225
55244,0.0,0.03376660027061493
143352,0.0,0.0499789244187613
171674,0.0,0.0136986301369863
6503,0.0,0.036728187357499775
155228,0.0,0.00684931506849315
66776,1.0,0.536480868964917
128400,0.0,0.041540360324106795
107408,0.0,0.05383086808238021
97063,0.0,0.0136986301369863
192933,0.0,0.05458684883575275
197029,0.0,0.08256635533116682
104545,0.0,0.00684931506849315
133885,0.0,0.019731693425373144
72632,0.0,0.010026297080498885
182771,0.0,0.00684931506849315
78541,0.0,0.015758382901049358
124341,0.0,0.00684931506849315
62063,0.0,0.05055546264226339
119086,0.0,0.03490947518961752
206908,0.0,0.0136986301369863
171319,0.0,0.034059956382921926
82536,1.0,0.18920101618044852
102643,0.0,0.09321672806801096
38726,0.0,0.030493305177433122
53428,0.0,0.06610434705696942
55018,0.0,0.02345805345812263
205190,0.0,0.050308620014462846
146251,0.0,0.010273972602739725
35643,0.0,0.050909438268551085
84129,0.0,0.037236924358949534
145547,0.0,0.017123287671232876
17795,0.0,0.014484872891583678
38,0.0,0.017123287671232876
95363,0.0,0.019020887373732445
6540,0.0,0.04794520547945205
82220,0.0,0.030669476289048935
207803,0.0,0.33784360265400865
59011,0.0,0.0136986301369863
97346,0.0,0.0273972602739726
18419,0.0,0.10337032983269666
108438,0.0,0.030821917808219176
76171,0.0,0.03710941789534196
103414,0.0,0.010273972602739725
118773,0.0,0.0136986301369863
159802,0.0,0.02886140931210549
35417,0.0,0.003424657534246575
207767,0.0,0.010273972602739725
37229,0.0,0.011987156160242088
201044,0.0,0.02054794520547945
36324,0.0,0.0136986301369863
109553,0.0,0.010019349781078742
203509,0.0,0.006670097887021396
185850,0.0,0.003424657534246575
201535,0.0,0.07968749359820132
83181,0.0,0.023914655562805254
72831,0.0,0.052835651508580175
111915,0.0,0.003424657534246575
73975,0.0,0.00960898727501386
177397,0.0,0.04797396533029332
97628,0.0,0.020526365631574117
18592,0.0,0.03056729498655819
165348,0.0,0.0273972602739726
195523,0.0,0.02054794520547945
181778,0.0,0.04452054794520548
82820,1.0,0.03356888119468323
176051,0.0,0.039901852548801464
145607,0.0,0.020513119041779698
54081,0.0,0.03079709230362408
47914,0.0,0.017123287671232876
143446,0.0,0.04452054794520548
131783,0.0,0.013202778467375038
66465,0.0,0.00684931506849315
113048,0.0,0.019612570425409818
69897,0.0,0.06127396338207009
176335,0.0,0.061422978372922335
185602,0.0,0.017123287671232876
182908,0.0,0.05668812461920559
24241,0.0,0.0136986301369863
122601,0.0,0.0410958904109589
115118,0.0,0.02391845763017178
89766,1.0,0.047739861740087236
152772,0.0,0.049660323876109545
187314,0.0,0.07785791808185898
12346,0.0,0.0136986301369863
187845,0.0,0.029361056980066375
203830,0.0,0.07009642763086092
100401,0.0,0.010273972602739725
36879,0.0,0.009258383142968478
92812,0.0,0.010273972602739725
63937,0.0,0.008322090110089166
22003,0.0,0.010273972602739725
659,0.0,0.038444365760405934
129717,0.0,0.003424657534246575
153600,0.0,0.018699570819920356
176536,0.0,0.0136986301369863
16050,0.0,0.017123287671232876
41506,0.0,0.07136146449053143
150573,0.0,0.04696063654908359
198368,0.0,0.030821917808219176
48897,0.0,0.09218318543183664
102140,0.0,0.02054794520547945
95215,0.0,0.017123287671232876
172906,0.0,0.003424657534246575
6147,0.0,0.10876423461641425
197930,0.0,0.09488281434116136
38334,0.0,0.06051751812210725
74060,0.0,0.003424657534246575
4033,0.0,0.017492033671850604
11171,0.0,0.0684611179451119
130406,0.0,0.04261007394408725
60716,0.0,0.003424657534246575
193078,0.0,0.02054794520547945
188407,0.0,0.02591802105483338
111035,0.0,0.0410958904109589
126289,0.0,0.020303173386745362
120661,0.0,0.02921112988114765
116880,0.0,0.06283340815759247
68710,0.0,0.027023846343728224
124547,0.0,0.03587033698060021
15718,0.0,0.025766372075370438
18897,0.0,0.026830225739602514
107623,0.0,0.01359849335635478
176650,0.0,0.017123287671232876
150540,0.0,0.0
207374,0.0,0.028534419047478568
149016,0.0,0.03416123270836997
185871,0.0,0.02054794520547945
99440,0.0,0.017123287671232876
107678,0.0,0.0
9908,0.0,0.023972602739726026
15221,0.0,0.010273972602739725
107139,1.0,0.13728954680416375
132431,0.0,0.04577619208026417
88925,0.0,0.009876791235097366
116823,0.0,0.009890157648484608
849,0.0,0.053417290046944295
88018,0.0,0.06711141942539216
169288,0.0,0.006234635589590732
75441,0.0,0.0273972602739726
51600,0.0,0.006833210302858019
185980,0.0,0.034135672562943274
144287,0.0,0.020507965305105055
20915,0.0,0.02054794520547945
47595,0.0,0.019752360924547168
69019,0.0,0.017123287671232876
44569,0.0,0.030117974832618168
127393,0.0,0.017123287671232876
187234,0.0,0.04448650541734824
207352,0.0,0.053710969658301216
182576,0.0,0.010273972602739725
120033,0.0,0.010273972602739725
166109,0.0,0.039593477830726496
178446,0.0,0.003424657534246575
85561,0.0,0.02856829529651637
142601,1.0,0.02568578629722839
173778,0.0,0.017123287671232876
6655,0.0,0.017123287671232876
107574,0.0,0.04718982650616915
158719,0.0,0.023972602739726026
187952,0.0,0.0161373721649143
170937,0.0,0.08823298022144561
76178,0.0,0.04987354965181739
148701,0.0,0.008977612278635524
186504,0.0,0.023972602739726026
82418,0.0,0.010273972602739725
131976,0.0,0.027333779508161307
77729,0.0,0.05797554997577584
156605,0.0,0.03036749077521209
5493,0.0,0.03424657534246575
177353,0.0,0.0198445141445168
20323,0.0,0.07702846877704843
153454,0.0,0.017123287671232876
59218,0.0,0.08086324287128517
5604,0.0,0.023734886114016276
140087,0.0,0.026212241695221496
90796,1.0,0.38873614406479756
197087,0.0,0.0136986301369863
143184,0.0,0.10483741475290329
30118,0.0,0.0262396615029186
86135,0.0,0.01897921503506901
197779,0.0,0.043845312431093623
102737,0.0,0.04066711390048876
74899,0.0,0.0410958904109589
205035,0.0,0.00684931506849315
22941,0.0,0.00684931506849315
89033,0.0,0.023972602739726026
141400,0.0,0.010273972602739725
192141,0.0,0.05906268833170633
44045,0.0,0.12201192271982318
23324,0.0,0.009863710945474792
30859,0.0,0.020285485418079067
11578,0.0,0.035269295369737164
54092,0.0,0.05081887447203637
127,0.0,0.0372858928016137
130668,0.0,0.05438288293502294
158528,0.0,0.0578986096861659
21091,0.0,0.07757362666671061
81267,0.0,0.0136986301369863
127063,0.0,0.042796156306880447
88054,0.0,0.03979250039536578
1128,0.0,0.003424657534246575
86676,0.0,0.022721448564384863
197030,0.0,0.04452054794520548
39547,0.0,0.0273972602739726
206576,0.0,0.017756425872003337
83782,0.0,0.058629399929260514
121112,0.0,0.023296162231832954
167573,0.0,0.06729066029251383
156421,0.0,0.029700202379695916
208552,0.0,0.0545682532462324
127527,0.0,0.02692100784756714
37441,1.0,0.13085444346063393
137741,0.0,0.03359387018132685
138979,0.0,0.07858692699785527
37262,0.0,0.020786106537410816
129086,0.0,0.0273972602739726
139700,0.0,0.00684931506849315
58626,0.0,0.03421710945084424
9187,0.0,0.08046993826414874
111030,0.0,0.00684931506849315
11304,0.0,0.011382258197889432
182965,0.0,0.18831505085502612
205696,1.0,0.21821135979102
182343,0.0,0.0136986301369863
95064,0.0,0.08003180615796149
167004,0.0,0.010029200784005635
96473,0.0,0.0136986301369863
170116,0.0,0.09952321817087388
201748,0.0,0.00684931506849315
161834,0.0,0.0522265617015242
94174,0.0,0.026759330690965834
183654,0.0,0.003424657534246575
185390,0.0,0.013565287221543612
28916,0.0,0.026551283905648197
172493,0.0,0.03674670001597483
208661,0.0,0.053845591254651645
157919,0.0,0.22467426218457057
94104,0.0,0.03276534915451156
80536,0.0,0.00684931506849315
52327,0.0,0.013618049477753757
173427,0.0,0.017123287671232876
77273,0.0,0.01023152492982258
48839,0.0,0.0684931506849315
5348,0.0,0.04603107023244028
201979,0.0,0.019966193613396188
184756,0.0,0.0273972602739726
57120,0.0,0.003424657534246575
139388,0.0,0.08566992314251347
90495,0.0,0.0885459321753334
17722,0.0,0.010267109519635682
21130,0.0,0.026870706352175394
67331,0.0,0.02054794520547945
8354,0.0,0.010273972602739725
100426,0.0,0.0
9421,0.0,0.11306141831102248
157799,0.0,0.01675665478343252
100821,0.0,0.05807467420620994
117270,0.0,0.012602948952536016
180112,0.0,0.00684931506849315
84445,0.0,0.07089926192598252
67363,0.0,0.0136986301369863
191340,0.0,0.034795109402041856
107154,0.0,0.023972602739726026
206617,0.0,0.03138084419361173
196869,0.0,0.01982380180818717
89751,0.0,0.0290976333471704
197562,0.0,0.03424657534246575
177915,0.0,0.00684931506849315
204246,0.0,0.013921992256654728
173571,0.0,0.0158362500616249
100634,0.0,0.03424657534246575
97502,0.0,0.018686458558782523
207960,0.0,0.08898714996030946
30932,0.0,0.00684931506849315
37838,0.0,0.09245433021438074
31648,0.0,0.012652969562462915
37533,0.0,0.0673283183313515
189463,0.0,0.02054794520547945
130722,0.0,0.003424657534246575
175861,0.0,0.0136986301369863
93732,0.0,0.164120922872875
49687,0.0,0.0136986301369863
189694,0.0,0.010273972602739725
58287,0.0,0.02365023465446809
67315,0.0,0.07131596792088042
49495,0.0,0.03489121287869802
19486,0.0,0.003424657534246575
162441,0.0,0.0285812150731971
126067,0.0,0.027207477050015468
191893,0.0,0.027948237199714003
136705,0.0,0.027343115164418355
16035,0.0,0.14762694983988212
42237,0.0,0.00684931506849315
53697,0.0,0.03592383208621123
94692,1.0,0.12745120530892973
181791,0.0,0.025419465612375937
167277,0.0,0.020113481461550967
36348,0.0,0.01621408246542062
150433,1.0,0.17112842898490252
27990,0.0,0.027312406496861258
194623,0.0,0.02054794520547945
43603,0.0,0.043856984730683286
62122,0.0,0.0
174638,0.0,0.036457371208582265
159031,0.0,0.006555891115057054
60952,0.0,0.029806125180118943
21458,0.0,0.06410205340432482
200076,0.0,0.04604223056892187
128188,0.0,0.061437876836127135
86815,0.0,0.03734982098134755
81753,0.0,0.036002777751080135
77874,0.0,0.003424657534246575
197458,0.0,0.0661980530166367
91609,1.0,0.44776472841481385
22368,0.0,0.02384037580146196
165555,0.0,0.0136986301369863
148086,0.0,0.010273972602739725
127356,0.0,0.010273972602739725
208511,0.0,0.027029015515329245
205355,0.0,0.03828423473929435
19670,0.0,0.029469685173814802
115402,0.0,0.06498418186047632
52657,0.0,0.010273972602739725
85023,0.0,0.010273972602739725
119620,0.0,0.02713028098138602
205073,0.0,0.020536977460263197
61703,0.0,0.003424657534246575
152060,0.0,0.0136986301369863
145625,0.0,0.07713449923047265
187960,0.0,0.08839819896407768
74057,0.0,0.04638653587241774
71265,0.0,0.013423644042027965
151255,0.0,0.02054794520547945
135780,0.0,0.0
77296,0.0,0.046318258545112644
85833,0.0,0.003424657534246575
197186,0.0,0.0136986301369863
131956,0.0,0.048598926661933356
188441,0.0,0.00684931506849315
203900,0.0,0.030211239905144256
10027,0.0,0.04234878125492814
197512,0.0,0.0
177417,0.0,0.039273411623587696
173590,0.0,0.006149062192476803
13703,0.0,0.04418926122387454
15081,0.0,0.04452054794520548
153708,0.0,0.022258729209973325
31254,0.0,0.0136986301369863
20537,0.0,0.01359849335635478
129994,0.0,0.047359112343729345
21397,0.0,0.0136986301369863
6202,0.0,0.0
81569,0.0,0.0136986301369863
52686,0.0,0.02390518781653654
44226,0.0,0.017123287671232876
13736,1.0,0.17351656410175811
9121,0.0,0.010273972602739725
69172,0.0,0.07101832858360359
131867,0.0,0.10697873530182146
9137,0.0,0.0136986301369863
28962,0.0,0.02568578629722839
175243,0.0,0.023972602739726026
199294,0.0,0.0136986301369863
129291,0.0,0.09188081806282616
43771,0.0,0.039255615806681896
33815,0.0,0.05196774216271373
181914,0.0,0.003424657534246575
124632,0.0,0.04454643238955049
113023,0.0,0.02054794520547945
90644,0.0,0.017123287671232876
29149,0.0,0.10378900995189469
44341,0.0,0.030511696396377685
149768,0.0,0.017123287671232876
110432,0.0,0.04794520547945205
30540,0.0,0.027299173852923048
171612,0.0,0.0136986301369863
61421,0.0,0.06164383561643835
57526,0.0,0.02054794520547945
25849,0.0,0.13624482922361508
120248,0.0,0.0136986301369863
134208,0.0,0.023972602739726026
170179,0.0,0.0646062869875452
98381,0.0,0.04721000551832873
137244,0.0,0.0547945205479452
102265,0.0,0.03880218649474501
25365,0.0,0.06306089076014543
